metric,value
avg_curve_mse_per_waveguide,0.00324481469579
avg_pixel_mse_per_waveguide,0.139349848032
N_waveguides,1195
H5_PATH,data/repacked_waveguides_devectorized_train_val_test.h5
CNN_CKPT,scaling_no_groupnorm_t1/best_filmcnn_topmode_80pct.pth
DIFF_CKPT,diffusion_dispersion_trial1/best_model.pth
MODE_INDEX,0
DIFF_BATCH,16
CNN_CHUNK,4096
N_GEN,10
DIFF_ARCH,"base=64,u_dim=128,groups=8,d_model=128,nhead=4,n_layers=2,K=24,cond_feat_dim=12"

waveguide_id,curve_mse_cnn(best_gen)_vs_target_curve,pixel_mse_best_gen_vs_target_img
47,0.0005859459633938968,0.1485525667667389
48,0.0009340501273982227,0.1710285246372223
49,0.0006537684239447117,0.18008381128311157
50,0.006249718368053436,0.21924352645874023
51,0.017147056758403778,0.19951380789279938
52,0.0030804977286607027,0.2181950956583023
53,0.00218145246617496,0.18270808458328247
54,0.002647387096658349,0.12628699839115143
55,0.011567230336368084,0.3442188501358032
56,4.2494397348491475e-05,0.11305976659059525
57,0.0023623635061085224,0.08052043616771698
58,0.0005105732125230134,0.1409975290298462
59,0.001277837553061545,0.046821899712085724
60,0.00044238066766411066,0.1752425730228424
61,0.0009680487564764917,0.14064596593379974
62,0.0005836710915900767,0.08547066152095795
63,0.0021838312968611717,0.15760356187820435
64,0.0016578083159402013,0.13001860678195953
65,0.00016642418631818146,0.031428318470716476
66,0.0028462146874517202,0.24361181259155273
67,0.0018542426405474544,0.15365749597549438
68,0.12952817976474762,0.09868481010198593
69,0.020914584398269653,0.13635118305683136
70,0.0005838183569721878,0.19502630829811096
71,0.008753783069550991,0.2741940915584564
72,0.0004557705542538315,0.06490731239318848
73,0.00047451406135223806,0.10611715167760849
74,0.0033361066598445177,0.09217001497745514
75,0.023918911814689636,0.10620150715112686
76,0.001226961612701416,0.078562431037426
77,0.0014530696207657456,0.1307429075241089
78,0.002638082252815366,0.12278470396995544
79,0.0011244626948609948,0.04172562435269356
80,0.0002791882143355906,0.1604035198688507
81,0.0004427485400810838,0.16992631554603577
82,0.0004576230130624026,0.20965123176574707
83,0.0016550426371395588,0.267807275056839
84,0.010221793316304684,0.10857221484184265
85,1.2605775737029035e-05,0.0841229185461998
86,0.0011211751261726022,0.2947280704975128
87,0.00029619058477692306,0.06936240196228027
88,0.002485726261511445,0.1523343324661255
89,0.0011253092670813203,0.16083325445652008
90,0.0011858117068186402,0.22010375559329987
91,0.0010090564610436559,0.2570934295654297
92,0.0002288248360855505,0.0899197906255722
93,5.697848609997891e-05,0.04563042148947716
94,0.0001203926294692792,0.02804652601480484
95,0.0009335352224297822,0.05592485889792442
96,0.002903340384364128,0.1046941876411438
97,0.0006476109265349805,0.15534093976020813
98,0.012586490251123905,0.2277182936668396
99,0.0006566252559423447,0.10971324890851974
100,0.0035029554273933172,0.16267609596252441
101,0.00019650075410027057,0.024971116334199905
102,0.00140278076287359,0.09928500652313232
103,0.0003126969386357814,0.26938265562057495
104,0.0010362600442022085,0.07710918039083481
105,0.0015188887482509017,0.10291509330272675
106,0.007439398672431707,0.09826867282390594
107,0.00031386970658786595,0.2443317323923111
108,0.0005892391200177372,0.15242868661880493
109,0.000793038634583354,0.13596995174884796
110,0.005182354245334864,0.0727914422750473
111,0.003310600994154811,0.07445680350065231
112,0.00031283017597161233,0.23225665092468262
113,0.0007510576397180557,0.22852277755737305
114,0.0002650516398716718,0.09470374882221222
115,0.0011822306551039219,0.05918627604842186
116,0.00011852675379486755,0.2149447202682495
117,0.0008298206957988441,0.0876409187912941
118,0.011127579025924206,0.1543242335319519
119,0.0007041593198664486,0.0418267697095871
120,0.0004939031205140054,0.1542767584323883
121,0.0005149235366843641,0.1988239586353302
122,0.0003581235941965133,0.052744850516319275
123,5.1453960622893646e-05,0.07823063433170319
124,0.005697803106158972,0.1745975911617279
125,0.005141491070389748,0.17899803817272186
126,0.003026168094947934,0.127274289727211
127,0.003546353429555893,0.1318785548210144
128,0.0050796703435480595,0.2770755887031555
129,0.007073798682540655,0.11125393211841583
130,0.000604568631388247,0.06248679384589195
131,0.00031052486156113446,0.13402172923088074
132,0.003850569250062108,0.14239460229873657
133,0.0008982023573480546,0.12298381328582764
134,5.615562622551806e-05,0.15817606449127197
135,1.3330165529623628e-05,0.14397074282169342
136,0.0008177294512279332,0.1978931576013565
137,0.0013168108416721225,0.13699059188365936
138,0.0024822913110256195,0.11317334324121475
139,0.008949290961027145,0.12656298279762268
140,0.006571231875568628,0.08411291986703873
141,0.005838224198669195,0.13366255164146423
142,0.00040640460792928934,0.08442123234272003
143,0.0070619601756334305,0.17495295405387878
144,0.000225449723075144,0.16849415004253387
145,0.0009521469473838806,0.06361442804336548
146,1.334926491836086e-05,0.2702946662902832
147,0.014282472431659698,0.24656619131565094
148,0.007900124415755272,0.04793878644704819
149,9.141257032752037e-05,0.0736507922410965
150,0.002843216760084033,0.33721864223480225
151,0.0006880717701278627,0.18322676420211792
152,0.0018945893971249461,0.0656602680683136
153,0.003297229064628482,0.12808863818645477
154,0.0011674519628286362,0.08541630208492279
155,0.0026321725454181433,0.1906735897064209
156,0.0022215747740119696,0.20305851101875305
157,0.006369365844875574,0.07818435877561569
158,0.002843942493200302,0.10726875066757202
159,7.695458771195263e-05,0.1365528255701065
160,0.002294749254360795,0.23075935244560242
161,0.0005024705897085369,0.06917894631624222
162,0.0007049100822769105,0.09967248886823654
163,0.001342829316854477,0.11442548036575317
164,0.0005048091406933963,0.08928464353084564
165,0.000143839351949282,0.036554548889398575
166,0.001923872740007937,0.19346366822719574
167,0.0027862328570336103,0.06296569108963013
168,0.0025066782254725695,0.32090920209884644
169,0.00596172409132123,0.14869984984397888
170,0.0043079606257379055,0.2669790983200073
171,7.596324576297775e-05,0.05592307820916176
172,0.0015634065493941307,0.1614602506160736
173,0.0020434779580682516,0.2528371810913086
174,0.0004862280038651079,0.046993058174848557
175,0.00011899738456122577,0.06501584500074387
176,8.27976837172173e-05,0.06760156899690628
177,0.002944294596090913,0.14875712990760803
178,0.004263331647962332,0.08989396691322327
179,0.0036639126483350992,0.16892606019973755
180,0.0007423274219036102,0.16186431050300598
181,0.0008391276933252811,0.13536374270915985
182,0.001097156316973269,0.2787783741950989
183,0.0008309719269163907,0.10753472149372101
184,4.797628571395762e-05,0.2049812227487564
185,0.0009666695259511471,0.1010746955871582
186,0.0004269059281796217,0.159044086933136
187,0.0006730840541422367,0.10609820485115051
188,0.004851857665926218,0.08201718330383301
189,0.0001002704375423491,0.10122959315776825
190,0.003014111891388893,0.15091779828071594
191,0.0063659450970590115,0.10373857617378235
192,0.0013008367968723178,0.10795453190803528
193,0.000552659563254565,0.1189919114112854
194,8.615373371867463e-05,0.15212920308113098
195,0.0001226158783538267,0.11966380476951599
196,0.0036596544086933136,0.17694136500358582
197,0.004066543187946081,0.07066266238689423
198,0.004091919399797916,0.10654942691326141
199,0.009153664112091064,0.22131089866161346
200,0.005016664508730173,0.14112715423107147
201,0.002031048061326146,0.19825810194015503
202,0.001050014398060739,0.06829807907342911
203,0.0032071005553007126,0.1203446015715599
204,0.00035649441997520626,0.21140338480472565
205,0.00045728744589723647,0.03840085491538048
206,0.002026519039645791,0.08763700723648071
207,0.0018410980701446533,0.06008587032556534
208,0.009895562194287777,0.10339611768722534
209,0.0015360411489382386,0.2262793481349945
210,0.00107086100615561,0.07749724388122559
211,0.00011760541383409873,0.08913484215736389
212,0.0006118839373812079,0.06189056858420372
213,0.000249303673626855,0.1954851746559143
214,0.003274962306022644,0.1117238849401474
215,0.00031596035114489496,0.07174032926559448
216,0.010815642774105072,0.2775227427482605
217,0.0001099160363082774,0.1130780503153801
218,0.0013065325329080224,0.1288575977087021
219,0.011576253920793533,0.04356750100851059
220,0.00032562241540290415,0.07226602733135223
221,9.500867599854246e-05,0.035506702959537506
222,0.007068093866109848,0.12003466486930847
223,0.0003948614466935396,0.09361059963703156
224,0.0009764319402165711,0.19793063402175903
225,0.0005130720091983676,0.10636807233095169
226,0.0005707125528715551,0.28122687339782715
227,0.002332905540242791,0.1711771935224533
228,0.0004244831798132509,0.04909951612353325
229,0.01776917278766632,0.11861909925937653
230,0.0009465880575589836,0.097758948802948
231,9.152587881544605e-05,0.0953155979514122
232,0.00031965781818144023,0.10157522559165955
233,0.006629526149481535,0.22971796989440918
234,0.003236740129068494,0.16284722089767456
235,0.0004372551047708839,0.10552114248275757
236,0.0011275318684056401,0.10146795213222504
237,0.0015736931236460805,0.074326291680336
238,0.0009523245971649885,0.24266351759433746
239,0.0005699541652575135,0.12196849286556244
240,0.007239867467433214,0.1255006194114685
241,0.005416056606918573,0.2714179456233978
242,3.0131765015539713e-05,0.19097529351711273
243,0.0002841255336534232,0.11108023673295975
244,0.0005126014584675431,0.31776583194732666
245,0.00148218113463372,0.09910734742879868
246,0.0018581297481432557,0.06963622570037842
247,0.00043380967690609396,0.17057210206985474
248,0.0010879774345085025,0.17730796337127686
249,0.0033283280208706856,0.2977852523326874
250,0.0010856757871806622,0.0843270793557167
251,0.0001680197165114805,0.12309149652719498
252,0.0013423677301034331,0.1247311607003212
253,0.0009217839688062668,0.07971731573343277
254,0.0003740401298273355,0.06825055927038193
255,0.0005124612362124026,0.13951687514781952
256,0.00047845140215940773,0.09099602699279785
257,0.0022885126527398825,0.0704660713672638
258,0.0038811229169368744,0.15811580419540405
259,0.009713660925626755,0.14811834692955017
260,0.0008815238252282143,0.06531757116317749
261,0.0003960713802371174,0.19130025804042816
262,7.088059646775946e-05,0.046011440455913544
263,0.0012901972513645887,0.17182505130767822
264,0.013130206614732742,0.13265946507453918
265,7.078702765284106e-05,0.04312581568956375
266,0.002138788579031825,0.09140012413263321
267,0.026973577216267586,0.07803019136190414
268,0.00013146760466042906,0.0792870819568634
269,0.0002620688173919916,0.08975517749786377
270,0.0029398463666439056,0.19598031044006348
271,0.002973219146952033,0.34219104051589966
272,0.0014059353852644563,0.22695061564445496
273,0.0009340291726402938,0.10775922238826752
274,0.00138558866456151,0.133587047457695
275,0.0007343792240135372,0.12573754787445068
276,0.0001283250021515414,0.23568978905677795
277,0.0004250088531989604,0.13199500739574432
278,0.00017392117297276855,0.2831951081752777
279,0.0018555134302005172,0.07336825877428055
280,0.006640868727117777,0.09720778465270996
281,0.0001108835349441506,0.052682846784591675
282,0.0006558331078849733,0.11242365837097168
283,0.00013394284178502858,0.061372060328722
284,0.0003886345948558301,0.0678044930100441
285,0.0006475764675997198,0.13653168082237244
286,0.002112807473167777,0.07288703322410583
287,0.00800614058971405,0.08518542349338531
288,0.00030955756665207446,0.16228285431861877
289,6.519970338558778e-05,0.0716564804315567
290,0.004921332933008671,0.1318449079990387
291,0.004606835078448057,0.16608083248138428
292,0.0018502973252907395,0.24685043096542358
293,0.0004408350505400449,0.10156968235969543
294,0.0010530847357586026,0.09227761626243591
295,0.0026647786144167185,0.04482666030526161
296,0.0011972765205428004,0.12254932522773743
297,0.008183852769434452,0.06661556661128998
298,0.0010518237249925733,0.09849726408720016
299,0.003961032256484032,0.10847537219524384
300,0.0017995856469497085,0.20695683360099792
301,0.0003152075514663011,0.10952203720808029
302,0.0009184039081446826,0.1509554237127304
303,9.767621668288484e-05,0.10624520480632782
304,0.006884321570396423,0.25785887241363525
305,0.010000035166740417,0.21807575225830078
306,0.009515753947198391,0.057102665305137634
307,0.007255170494318008,0.12532466650009155
308,0.00163011543918401,0.0935719907283783
309,0.0003602709621191025,0.16639982163906097
310,0.00564692122861743,0.12414868175983429
311,0.004407086875289679,0.1669163554906845
312,0.0010804247576743364,0.10770504921674728
313,0.001398562453687191,0.13090772926807404
314,0.002106060041114688,0.061369799077510834
315,0.0003906168567482382,0.19666898250579834
316,7.605110295116901e-05,0.1234956905245781
317,0.00011067905143136159,0.05123204365372658
318,0.0009721552487462759,0.07519163191318512
319,0.0035942569375038147,0.19970408082008362
320,0.0035420244093984365,0.1099029928445816
321,0.004903256427496672,0.1100577563047409
322,0.0034429626539349556,0.09617191553115845
323,0.0007111886516213417,0.09717506170272827
324,0.004792301915585995,0.10747427493333817
325,0.0006677461788058281,0.10252338647842407
326,0.0006995053845457733,0.06402438133955002
327,0.0029797039460390806,0.12691093981266022
328,0.0032410069834440947,0.07615572959184647
329,0.0004695162351708859,0.0724496841430664
330,0.0014592314837500453,0.08753111958503723
331,0.0007210503681562841,0.3035739064216614
332,0.0019031570991501212,0.13884088397026062
333,0.00019008347589988261,0.10834217071533203
334,0.0016374917468056083,0.05115993320941925
335,0.007672553416341543,0.045764774084091187
336,0.005051218438893557,0.09288668632507324
337,0.0008741173078306019,0.14317458868026733
338,0.00015312440518755466,0.09817490726709366
339,0.004284793511033058,0.3156229257583618
340,0.0034436434507369995,0.16783170402050018
341,0.0002990780340041965,0.03291333466768265
342,0.00495808944106102,0.294677197933197
343,0.001215510186739266,0.11493045091629028
344,5.1397761126281694e-05,0.16574090719223022
345,0.0001534311450086534,0.14598318934440613
346,0.000681233883369714,0.22861075401306152
347,0.0015774582279846072,0.10254662483930588
348,0.00018517296120990068,0.05777794122695923
349,0.0016181663377210498,0.1197296530008316
350,6.658567872364074e-05,0.09249569475650787
351,0.004077560734003782,0.12226492166519165
352,0.0006465725600719452,0.12091727554798126
353,0.04597656801342964,0.09442898631095886
354,0.00026135766529478133,0.09462400525808334
355,0.0012539414456114173,0.11906224489212036
356,0.004396678879857063,0.0910903811454773
357,2.366903208894655e-05,0.05625248700380325
358,0.0029904311522841454,0.04041960835456848
359,0.0001441442291252315,0.12359822541475296
360,0.0006859538261778653,0.0715513676404953
361,0.000541236309800297,0.09845580160617828
362,0.00010995708726113662,0.10630732774734497
363,0.00036903133150190115,0.10476069152355194
364,0.0024463741574436426,0.16785132884979248
365,0.005571799352765083,0.044083256274461746
366,0.0011661560274660587,0.11299847811460495
367,0.0032994812354445457,0.11248088628053665
368,0.001116990577429533,0.08478708565235138
369,0.0003045656776521355,0.11560431122779846
370,0.0007631107582710683,0.15030550956726074
371,0.0018522924510762095,0.22889164090156555
372,0.0017089154571294785,0.19596627354621887
373,0.002233307110145688,0.09896382689476013
374,0.0002125249447999522,0.06678923219442368
375,9.936036076396704e-05,0.04839755594730377
376,0.00037647143471986055,0.08917096257209778
377,0.014174923300743103,0.06998243182897568
378,0.0010284840827807784,0.12756219506263733
379,0.003720412729308009,0.19652432203292847
380,1.3117227354086936e-05,0.2761230766773224
381,8.856550994096324e-05,0.13789132237434387
382,0.0035116076469421387,0.4358344078063965
383,0.0012351213954389095,0.06650538742542267
384,0.0002644819614943117,0.09169761091470718
385,0.006307726725935936,0.27113112807273865
386,0.0009153179707936943,0.031074773520231247
387,0.0005180416628718376,0.23388487100601196
388,0.007911629043519497,0.06607209146022797
389,0.006189635489135981,0.2798251509666443
390,0.004179914016276598,0.1410658359527588
391,0.0009110933751799166,0.10430661588907242
392,0.009073461405932903,0.35261332988739014
393,0.0050751036033034325,0.18488237261772156
394,0.0006640817155130208,0.11115796118974686
395,0.0001392139820381999,0.06469690799713135
396,2.403337748546619e-05,0.04499891772866249
397,0.0004983333055861294,0.1769959181547165
398,1.520242676633643e-05,0.14202208817005157
399,0.0017373746959492564,0.17210189998149872
400,0.001526912092231214,0.17303943634033203
401,1.2846415302192327e-05,0.1347426474094391
402,0.0009839370613917708,0.044827550649642944
403,0.00036931526847183704,0.10794718563556671
404,0.0036581140011548996,0.2502574622631073
405,0.0025656616780906916,0.1346348226070404
406,0.00221386575140059,0.12733709812164307
407,0.0007085460238158703,0.029818598181009293
408,0.0022163863759487867,0.24302947521209717
409,0.0016758892452344298,0.29178205132484436
410,0.0007391704712063074,0.06699948012828827
411,0.0012351609766483307,0.06263430416584015
412,0.0007098768255673349,0.11318901181221008
413,0.000773286388721317,0.163680762052536
414,0.003385959891602397,0.14419880509376526
415,0.003451184369623661,0.3635338842868805
416,0.0003631591971497983,0.07139851897954941
417,0.0020812589209526777,0.20400959253311157
418,0.0007227237219922245,0.30717331171035767
419,0.0003331440675538033,0.17512188851833344
420,0.0076558818109333515,0.18314334750175476
421,0.0014571334468200803,0.27601081132888794
422,0.0003638791386038065,0.11822029948234558
423,0.0019586815033107996,0.14981955289840698
424,0.000512619677465409,0.09799213707447052
425,0.0005124040180817246,0.0845131129026413
426,7.975681364769116e-05,0.10422922670841217
427,0.00018602544150780886,0.06314922124147415
428,0.003843666985630989,0.2359306812286377
429,0.0011352188885211945,0.2080138623714447
430,0.00044697499834001064,0.13355648517608643
431,0.0002683608909137547,0.12132640182971954
432,0.004221803043037653,0.14123745262622833
433,0.0009816247038543224,0.0830102413892746
434,0.005983715411275625,0.08084337413311005
435,0.0010149854933843017,0.20399877429008484
436,0.00032713255495764315,0.13415473699569702
437,0.0005184597102925181,0.15449807047843933
438,0.0009190913406200707,0.10633313655853271
439,0.0008650657837279141,0.1228274554014206
440,0.005569265689700842,0.23882333934307098
441,1.4760910744371358e-05,0.23583552241325378
442,0.0019066251115873456,0.11712126433849335
443,0.0011999808484688401,0.18519580364227295
444,0.0002378438803134486,0.3123791813850403
445,0.00011229925439693034,0.039054322987794876
446,0.005978765431791544,0.0683065801858902
447,0.0017848233692348003,0.09440233558416367
448,0.0086952680721879,0.27267998456954956
449,0.0002859439991880208,0.09377536177635193
450,0.0025722382124513388,0.104009248316288
451,0.0004035088641103357,0.08589296787977219
452,0.005095422267913818,0.1254793107509613
453,0.00010258044494548813,0.15337057411670685
454,6.334399222396314e-05,0.05102564021945
455,0.0010181177640333772,0.10081347823143005
456,0.004049666691571474,0.13802973926067352
457,0.0011643035104498267,0.11545926332473755
458,0.0016888855025172234,0.24487651884555817
459,0.0008034971542656422,0.25860700011253357
460,0.000719442730769515,0.14145198464393616
461,0.001527251210063696,0.4203363060951233
462,0.002314155688509345,0.07306243479251862
463,7.545582775492221e-06,0.18924793601036072
464,0.0015530810924246907,0.15052112936973572
465,0.0015166648663580418,0.07803762704133987
466,0.0014059293316677213,0.18916252255439758
467,0.000983819947578013,0.14555686712265015
468,0.0012238392373546958,0.17414022982120514
469,0.007372864987701178,0.07349766045808792
470,0.0004548097203951329,0.1684790998697281
471,0.0026294707786291838,0.05783868581056595
472,0.0015054914401844144,0.07272568345069885
473,0.0066212317906320095,0.16790533065795898
474,0.0004757809219881892,0.05245590955018997
475,0.008875689469277859,0.1389842927455902
476,0.0025829460937529802,0.10258033871650696
477,0.0008425112464465201,0.08271631598472595
478,0.00021978328004479408,0.17644290626049042
479,0.0020034906920045614,0.1990102082490921
480,0.00417809234932065,0.23572757840156555
481,0.0006658404017798603,0.06285585463047028
482,6.248651334317401e-05,0.10918815433979034
483,0.003693273989483714,0.024977359920740128
484,0.0005798640777356923,0.07877980172634125
485,0.0005528231267817318,0.08188492804765701
486,0.0014445343986153603,0.06591889262199402
487,0.000839865009766072,0.09644587337970734
488,0.004229755140841007,0.09465103596448898
489,0.0011972790816798806,0.08137233555316925
490,0.00030676982714794576,0.03640372306108475
491,0.010114085860550404,0.23367878794670105
492,0.010758222080767155,0.08102801442146301
493,0.0013810023665428162,0.06390146911144257
494,0.0027722755912691355,0.13041532039642334
495,0.000107799336547032,0.09692108631134033
496,9.241392399417236e-05,0.15973229706287384
497,0.0032103226985782385,0.22141718864440918
498,0.0034360510762780905,0.15211570262908936
499,0.0013894550502300262,0.08243237435817719
500,0.0012905788607895374,0.1435690075159073
501,0.0017848132411018014,0.12869800627231598
502,0.00016806430357974023,0.11954133212566376
503,0.0023961495608091354,0.138680100440979
504,0.002644081600010395,0.32826584577560425
505,0.001110777142457664,0.20364896953105927
506,0.10443853586912155,0.2577955722808838
507,0.004470646847039461,0.1468076854944229
508,0.002977770986035466,0.15689586102962494
509,0.01192958652973175,0.2185712605714798
510,0.0025511719286441803,0.32558274269104004
511,0.001859399606473744,0.05725661292672157
512,0.0011805525282397866,0.08508820831775665
513,0.002217638771981001,0.12183292210102081
514,0.012802059762179852,0.06818244606256485
515,0.001102086971513927,0.10639376193284988
516,0.0013619563542306423,0.06889495253562927
517,0.002247810596600175,0.07534416019916534
518,0.0010828644735738635,0.15536683797836304
519,0.0007954661268740892,0.08626924455165863
520,0.0032987038139253855,0.1325681507587433
521,0.008682182058691978,0.20675128698349
522,0.0007509617134928703,0.13520333170890808
523,0.0005046208971180022,0.16065004467964172
524,0.004484607372432947,0.15193861722946167
525,0.002494641812518239,0.06436879932880402
526,0.0008925608708523214,0.0980553850531578
527,5.0900900532724336e-05,0.06145194172859192
528,0.00366100762039423,0.19057461619377136
529,0.0013912972062826157,0.05124359577894211
530,0.0002464679128024727,0.06769362092018127
531,0.0033806401770561934,0.07445739209651947
532,0.0005284269573166966,0.08142747730016708
533,0.00019479914044495672,0.027352795004844666
534,0.0004711034707725048,0.06066170334815979
535,9.616254828870296e-05,0.08366599678993225
536,0.0009545008069835603,0.08097390085458755
537,0.0018205874366685748,0.11848705261945724
538,0.0002884338900912553,0.17009426653385162
539,0.0005886179860681295,0.0972205400466919
540,8.210517262341455e-05,0.36664897203445435
541,0.0006166417151689529,0.2664233148097992
542,0.00040534159052185714,0.15603896975517273
543,0.006776247173547745,0.05303727090358734
544,0.006521005183458328,0.11453015357255936
545,0.0005603121244348586,0.07097090035676956
546,0.00020153539662715048,0.10456425696611404
547,0.001032936037518084,0.1879993975162506
548,0.0025715932715684175,0.312110036611557
549,0.006985666695982218,0.10704649984836578
550,0.0015323659172281623,0.12653720378875732
551,0.0003515085845720023,0.19497956335544586
552,0.0003367231984157115,0.2680683732032776
553,0.0010396861471235752,0.08718322217464447
554,0.0029570686165243387,0.07692559063434601
555,0.00015153420099522918,0.1349630206823349
556,0.004457961302250624,0.28367963433265686
557,0.000277695624390617,0.1128612607717514
558,0.0018812884809449315,0.13081802427768707
559,0.00278433202765882,0.22127482295036316
560,0.002174867084249854,0.09746445715427399
561,0.00015279010403901339,0.09856431186199188
562,0.0010854632128030062,0.04848707467317581
563,0.0038838640321046114,0.0796377956867218
564,0.0004910168936476111,0.09966243803501129
565,0.005133397411555052,0.24273920059204102
566,0.0011001606471836567,0.06783659756183624
567,0.00015602011990267783,0.04448368400335312
568,0.00126978091429919,0.142152339220047
569,0.0018051957013085485,0.11201000213623047
570,0.00014606950571760535,0.17826300859451294
571,0.0010280996793881059,0.1696045845746994
572,0.0016328110359609127,0.22947531938552856
573,0.005029336083680391,0.10324287414550781
574,0.0005073488573543727,0.2675769031047821
575,0.001281361561268568,0.22776144742965698
576,0.0012460385914891958,0.11140991747379303
577,0.00505297863855958,0.27647194266319275
578,0.0015895831165835261,0.24355077743530273
579,0.06695372611284256,0.3791635036468506
580,0.0017357192700728774,0.2721955180168152
581,0.0036160266026854515,0.15966099500656128
582,0.0005686493241228163,0.21106208860874176
583,0.0006309269811026752,0.11179601401090622
584,0.0009722203831188381,0.15150143206119537
585,0.0037311238702386618,0.13240204751491547
586,0.006998209282755852,0.3011958599090576
587,0.0043938783928751945,0.16508522629737854
588,0.0011654477566480637,0.22914749383926392
589,0.003303295699879527,0.11978892982006073
590,0.007218876853585243,0.0941004753112793
591,0.003213196061551571,0.27312877774238586
592,0.0012785046128556132,0.10269881784915924
593,0.005567936226725578,0.16756092011928558
594,0.0004592484328895807,0.15535131096839905
595,0.005123782902956009,0.18185006082057953
596,0.0019447441445663571,0.05224268510937691
597,0.003914178814738989,0.040493082255125046
598,0.00015258652274496853,0.11860865354537964
599,0.004377974197268486,0.07091526687145233
600,0.0007930134306661785,0.0812995508313179
601,0.0026738608721643686,0.31940996646881104
602,0.0002928183530457318,0.2718961536884308
603,0.0005229429807513952,0.08585208654403687
604,0.0045157670974731445,0.17540493607521057
605,4.041342981508933e-05,0.0885297954082489
606,0.00020384765230119228,0.1733451783657074
607,0.0005065535078756511,0.1782836616039276
608,0.00016961431538220495,0.11336272954940796
609,0.0005967773031443357,0.09602344036102295
610,0.002215053653344512,0.07626093924045563
611,0.00011100892879767343,0.1043216735124588
612,0.0001253112859558314,0.11267467588186264
613,0.000908044574316591,0.08061839640140533
614,0.0019365098560228944,0.2065974771976471
615,0.0002371317968936637,0.10920276492834091
616,0.004460060503333807,0.15780846774578094
617,0.00466782646253705,0.17611365020275116
618,0.005342832300812006,0.20338591933250427
619,0.0012025057803839445,0.1422090083360672
620,2.3940699975355528e-05,0.10317350178956985
621,0.0002619170700199902,0.05332937836647034
622,0.00013092705921735615,0.11117195338010788
623,0.000468043057480827,0.09387630969285965
624,0.0018833527574315667,0.12603634595870972
625,0.0027382506523281336,0.08771359920501709
626,0.0014241120079532266,0.30574482679367065
627,3.4362590668024495e-05,0.1332741677761078
628,0.0008591413497924805,0.15597307682037354
629,0.00010164578998228535,0.09616287797689438
630,0.001070745405741036,0.22355133295059204
631,0.012765246443450451,0.05931797996163368
632,0.003059420734643936,0.09314511716365814
633,0.0004319659201428294,0.10957929491996765
634,0.0013182475231587887,0.10235173255205154
635,0.0005999217391945422,0.10470643639564514
636,0.0005972563521936536,0.09582753479480743
637,0.004690243862569332,0.14084255695343018
638,0.002034622011706233,0.2616389989852905
639,0.002243257826194167,0.08920072764158249
640,0.00013861851766705513,0.1695900559425354
641,0.0006246431730687618,0.07570675015449524
642,0.0006083172047510743,0.07614889740943909
